year,cdc_var,cdc_label,cdc_question,source,research_finding
2012,ACEDEPRS,,"Did you live with anyone who was depressed, mentally ill, or suicidal?",review_reject,
2012,ACEDIVRC,,Were your parents separated or divorced?,review_reject,
2012,ACEDRINK,,Did you live with anyone who was a problem drinker or alcoholic?,review_reject,
2012,ACEDRUGS,,Did you live with anyone who used illegal street drugs or who abused prescription medications?,review_reject,
2012,ACEHURT,,"Before age 18, how often did a parent or adult in your home ever hit, beat, kick, or physically hurt you in any way?",review_reject,
2012,ACEHVSEX,,"How often did anyone at least 5 years older than you or an adult, force you to have sex?",review_reject,
2012,ACEPRISN,,"Did you live with anyone who served time or was sentenced to serve time in a prison, jail, or other correctional",review_reject,
2012,ACEPUNCH,,"How often did your parents or adults in your home ever slap, hit, kick, punch or beat each other up?",review_reject,
2012,ACESWEAR,,"How often did a parent or adult in your home ever swear at you, insult you, or put you down?",review_reject,
2012,ACETOUCH,,"How often did anyone at least 5 years older than you or an adult, ever touch you sexually?",review_reject,
2012,ACETTHEM,,"How often did anyone at least 5 years older than you or an adult, try to make you touch them sexually?",review_reject,
2012,ADLTCHLD,,Which household member was selected to be the focus of the callback.,review_reject,
2012,ASACTLIM,,"During the past 12 months, how many days were you unable to work or carry out your usual activities because of",review_reject,
2012,ASATTACK,,"During the past 12 months, have you had an episode of asthma or an asthma attack?",review_reject,
2012,ASDRVIST,,"During the past 12 months, how many times did you see a doctor, nurse or other health professional for urgent",review_reject,
2012,ASERVIST,,"During the past 12 months, how many times did you visit an emergency room or urgent care center because of your",review_reject,
2012,ASINHALR,,"During the past 30 days, how often did you use a prescription asthma inhaler DURING AN ASTHMA ATTACK to",review_reject,
2012,ASNOSLEP,,"During the past 30 days, how many days did symptoms of asthma make it difficult for you to stay asleep? Would you",review_reject,
2012,ASRCHKUP,,"During the past 12 months, how many times did you see a doctor, nurse, or other health professional for a routine",review_reject,
2012,ASTHMA3,Ever Told Had Asthma,(Ever told) you had asthma?,review_reject,
2012,ASTHMAGE,,"How old were you when you were first told by a doctor, nurse or other health professional that you had asthma?",review_reject,
2012,ASTHMED3,,"During the past 30 days, how many days did you take a prescription asthma medication to PREVENT an asthma",review_reject,
2012,ASYMPTOM,,"Symptoms of asthma include cough, wheezing, shortness of breath, chest tightness and phlegm production when",review_reject,
2012,BLDSTOOL,Ever Had Blood Stool Test Using Home Kit,A blood stool test is a test that may use a special kit at home to determine whether the stool contains blood. Have,review_reject,
2012,CALLBACK,,"In general, how satisfied are you with your life?",review_reject,
2012,CASTHDX2,,"Has a doctor, nurse or other health professional EVER said that the child has asthma?",review_reject,
2012,CCLGHOUS,,Do you live in college housing?,review_reject,
2012,CELLFON2,,Is this a cellular telephone?,review_reject,
2012,CHILDAGE,,Child Age,review_reject,
2012,CNCRAGE,,"At what age were you told that you had cancer? (If Response = 2 (Two) or 3 (Three or more), ask: “At what age",review_reject,
2012,CNCRDIFF,,How many different types of cancer have you had?,review_reject,
2012,COLGHOUS,Do you live in college housing?,Private Residence?,review_reject,
2012,CPDEMO1,Do you have a cell phone for personal use?,Do you have a cell phone for personal use? Please include cell phones used for both business and personal use,review_reject,
2012,CPDEMO4,What percent of all calls are received on your cell phone?,"Thinking about all the phone calls that you receive on your landline or cell phone, what percent, between 0 and 100,",review_reject,
2012,CRACEASC,,"CRACE with 7, 8, 9s removed, in ascending order",review_reject,
2012,CRACEORG,,"CRACE with trailing 7, 8, 9s removed",review_reject,
2012,CSRVCLIN,,Did you participate in a clinical trial as part of your cancer treatment?,review_reject,
2012,CSRVCTL1,,Is your pain currently under control?,review_reject,
2012,CSRVDEIN,,Were you EVER denied health insurance or life insurance coverage because of your cancer?,review_reject,
2012,CSRVDOC1,,What type of doctor provides the majority of your health care?,review_reject,
2012,CSRVINSR,,"With your most recent diagnosis of cancer, did you have health insurance that paid for all or part of your cancer",review_reject,
2012,CSRVINST,,Were these instructions written down or printed on paper for you?,review_reject,
2012,CSRVPAIN,,Do you currently have physical pain caused by your cancer or cancer treatment?,review_reject,
2012,CSRVRTRN,,"Have you EVER received instructions from a doctor, nurse, or other health professional about where you should",review_reject,
2012,CSRVSUM,,"Did any doctor, nurse, or other health professional EVER give you a written summary of all the cancer treatments",second_pass_reject,OHA does not field cancer-treatment-summary question
2012,CSRVTRT1,,"Are you currently receiving treatment for cancer? By treatment, we mean surgery, radiation therapy, chemotherapy,",review_reject,
2012,CSTATE,,Do you live in college housing?,review_reject,
2012,CTELENUM,Correct telephone number?,Correct Telephone Number?,review_reject,
2012,CTELNUM1,,Which household member was selected to be the focus of the callback.,review_reject,
2012,CVDSTRK3,Ever Diagnosed with a Stroke,(Ever told) you had angina or coronary heart disease?,review_reject,
2012,DIRCONT1,,"Do you currently volunteer or work in a hospital, medical clinic, doctor´s office, dentist´s office, nursing home or some",review_reject,
2012,DISPCODE,Final Disposition,Interviewer Identification,review_reject,
2012,DRHPAD1,,"Has a doctor, nurse, or other health professional ever said that you have… Lung problems, other than asthma,",review_reject,
2012,EMTSUPRT,,How often do you get the social and emotional support you need?,review_reject,
2012,FALL12MN,Had Fall Past Twelve Months,"In the past 12 months, how many times have you fallen?",review_reject,
2012,FMONTH,File Month,Replicate Depth,review_reject,
2012,FRUIT1,,"During the past month, not counting juice, how many times per day, week, or month did you eat fruit? Count fresh,",review_reject,
2012,FRUITJU1,,"During the past month, how many times per day, week or month did you drink 100%% PURE fruit juices? Do not",review_reject,
2012,FVBEANS,,"During the past month, how many times per day, week, or month did you eat cooked or canned beans, such as",review_reject,
2012,FVGREEN,,"During the past month, how many times per day, week, or month did you eat dark green vegetables for example",review_reject,
2012,FVORANG,,"During the past month, how many times per day, week, or month did you eat orange-colored vegetables such as",review_reject,
2012,GP3DYFD1,,Does your household have a 3-day supply of nonperishable food for everyone who lives there? By nonperishable,review_reject,
2012,GP3DYPRS,,Does your household have a 3-day supply of prescription medication for each person who takes prescribed,review_reject,
2012,GP3DYWTR,,Does your household have a 3-day supply of water for everyone who lives there? A 3-day supply of water is 1 gallon,review_reject,
2012,GPBATRAD,,Does your household have a working battery operated radio and working batteries for your use if the electricity is,review_reject,
2012,GPEMRCM1,,"In a large-scale disaster or emergency, what would be your main method or way of communicating with relatives and",review_reject,
2012,GPEMRIN1,,What would be your main method or way of getting information from authorities in a large-scale disaster or,review_reject,
2012,GPFLSLIT,,Does your household have a working flashlight and working batteries for your use if the electricity is out?,review_reject,
2012,GPMNDEVC,,If public authorities announced a mandatory evacuation from your community due to a large-scale disaster or,review_reject,
2012,GPNOTEV1,,What would be the main reason you might not evacuate if asked to do so?,review_reject,
2012,GPVACPL1,,"Does your household have a written disaster evacuation plan for how you will leave your home, in case of a",review_reject,
2012,GPWELPR3,,How well prepared do you feel your household is to handle a large-scale disaster or emergency? Would you say…,review_reject,
2012,HIVRDTST,,Was it a rapid test where you could get your results within a couple of hours?,review_reject,
2012,IDATE,Interview Date,Interview Date,review_reject,
2012,IMONTH,Interview Month,Interview Month,review_reject,
2012,IYEAR,Interview Year,Interview Year,review_reject,
2012,LADULT,Are you 18 years of age or older?,Are you 18 years of age or older?,review_reject,
2012,LANDLINE,,Do you also have a landline telephone in your home that is used to make and receive calls?,review_reject,
2012,MRACEASC,,"MRACE with 7,8,9s removed, in ascending order",review_reject,
2012,MRACEORG,,"MRACE with trailing 7,8,9s removed",review_reject,
2012,MSCODE,,Metropolitan Status Code,review_reject,
2012,NATTMPTS,Number of Attempts,Primary Sampling Unit (Equal to Annual Sequence Number),review_reject,
2012,NRECSEL,Number of Sample Records Selected from Stratum,Number of Attempts,review_reject,
2012,NRECSTR,Number of Telephone Numbers in Stratum from Which Sample Was Selected,Number of Sample Records Selected from Stratum,review_reject,
2012,NUMADULT,Number of Adults in Household,Are you 18 years of age or older?,review_reject,
2012,NUMBURN2,,"In the past 12 months, how many times did you have a red OR painful sunburn that lasted a day or more?",review_reject,
2012,NUMHHOL2,Household Telephones,Do you have more than one telephone number in your household? Do not include cell phones or numbers that are,review_reject,
2012,NUMMEN,Number of Adult men in Household,Number of Adult Men in Household,review_reject,
2012,NUMPHON2,Residential Phones,How many of these telephone numbers are residential numbers?,review_reject,
2012,NUMWOMEN,Number of Adult women in Household,Number of Adult Women in Household,review_reject,
2012,PAINACT2,,"During the past 30 days, for about how many days did pain make it hard for you to do your usual activities, such as",review_reject,
2012,PCDMDECN,,Who made the decision with you? (Mark all that apply),review_reject,
2012,PCPSADEC,,Which of the following best describes the decision to have the PSA test done?,review_reject,
2012,PCTCELL,,"Thinking about all the phone calls that you receive on your landline or cell phone, what percent, between 0 and 100,",review_reject,
2012,PRECALL,Pre-Call Status Code,Household Density Stratum Code,review_reject,
2012,PVTRESD2,,Are you 18 years of age or older?,review_reject,
2012,QLHLTH2,,"During the past 30 days, for about how many days have you felt very healthy and full of energy?",review_reject,
2012,QLMENTL2,,"During the past 30 days, for about how may days have you felt sad, blue, or depressed?",review_reject,
2012,QLSTRES2,,"During the past 30 days, for about how many days have you felt worried, tense, or anxious?",review_reject,
2012,QSTLANG,,Language identifier,review_reject,
2012,REPDEPTH,Replicate Depth,Replicate Number,review_reject,
2012,REPNUM,Replicate Number,Replicate Number,review_reject,
2012,RRATWRK2,,"Within the past 12 months at work, do you feel you were treated worse than, the same as, or better than people of",review_reject,
2012,RRCOGNT2,,"How often do you think about your race? Would you say never, once a year, once a month, once a week, once a",review_reject,
2012,RREMTSM2,,"Within the past 30 days, have you felt emotionally upset, for example angry, sad, or frustrated, as a result of how you",review_reject,
2012,RRHCARE3,,"Within the past 12 months when seeking health care, do you feel your experiences were worse than, the same as, or",review_reject,
2012,RRPHYSM2,,"Within the past 30 days, have you experienced any physical symptoms, for example, a headache, an upset stomach,",review_reject,
2012,RSPSTATE,,In what state do you live?,review_reject,
2012,SCNTLPAD,,"Thinking about the last time you worked, at your main job or business, how were you generally paid for the work you",review_reject,
2012,SCNTLWK1,,"Thinking about the last time you worked, about how many hours did you work per week at all of your jobs and",review_reject,
2012,SCNTMEAL,,How often in the past 12 months would you say you were worried or stressed about having enough money to buy,review_reject,
2012,SCNTMONY,,How often in the past 12 months would you say you were worried or stressed about having enough money to pay,review_reject,
2012,SCNTPAID,,"At your main job or business, how are you generally paid for the work you do. Are you:",review_reject,
2012,SCNTWRK1,,About how many hours do you work per week on all of your jobs and businesses combined?,review_reject,
2012,SSBCALRI,,"When calorie information is available in the restaurant, how often does this information help you decide what to",review_reject,
2012,SSBFRUT1,,"During the past 30 days, how often did you drink sweetened fruit drinks, such as Kool-aid, cranberry juice cocktail,",review_reject,
2012,SSBSUGR1,,"During the past 30 days, how often did you drink regular soda or pop that contains sugar? Do not include diet soda",review_reject,
2012,TNSARCNT,,Was your most recent tetanus shot given in 2005 or later?,review_reject,
2012,TNSARCV,,Have you received a tetanus shot in the past 10 years?,review_reject,
2012,TNSASHT1,,Did your doctor say your recent tetanus shot included the pertussis or whooping cough vaccine?,review_reject,
2012,VEGETAB1,,"Not counting what you just told me about, during the past month, about how many times per day, week, or month did",review_reject,
2012,VHCOUNSL,,Has a doctor or other health professional ever told you that you have suffered a traumatic brain injury (TBI)?,review_reject,
2012,VHDRTBI,,Has a doctor or other health professional ever told you that you have suffered a traumatic brain injury (TBI)?,review_reject,
2012,VHSUICID,,Has there been a time in the past 12 months when you thought of taking your own life?,review_reject,
2012,VICTRCT4,,Have you been told by an eye doctor or other health care professional that you NOW have cataracts?,review_reject,
2012,VIDFCLT2,,"How much difficulty, if any, do you have in recognizing a friend across the street? Would you say—",review_reject,
2012,VIGLUMA2,,Have you EVER been told by an eye doctor or other health care professional that you had glaucoma?,review_reject,
2012,VIINSUR2,,Do you have any kind of health insurance coverage for eye care?,review_reject,
2012,VIMACDG2,,Have you EVER been told by an eye doctor or other health care professional that you had age-related macular,review_reject,
2012,VINOCRE2,,What is the main reason you have not visited an eye care professional in the past 12 months?,review_reject,
2012,VIPRFVS2,,When was the last time you had your eyes examined by any doctor or eye care provider?,review_reject,
2012,VIREDIF2,,"How much difficulty, if any, do you have reading print in newspaper, magazine, recipe, menu, or numbers on the",review_reject,
2012,WHRTST8,,"Where did you have your last HIV test — at a private doctor or HMO office, at a counseling and testing site, at a",review_reject,
2012,WRKHCF1,,"Do you currently volunteer or work in a hospital, medical clinic, doctor´s office, dentist´s office, nursing home or some",review_reject,
2013,ALCDAY5,Days in past 30 had alcoholic beverage,"During the past 30 days, how many days per week or per month did you have at least one drink of any alcoholic",review_reject,
2013,ASACTLIM,,"During the past 12 months, how many days were you unable to work or carry out your usual activities because of",review_reject,
2013,ASATTACK,,"During the past 12 months, have you had an episode of asthma or an asthma attack?",review_reject,
2013,ASDRVIST,,"During the past 12 months, how many times did you see a doctor, nurse or other health professional for urgent",review_reject,
2013,ASERVIST,,"During the past 12 months, how many times did you visit an emergency room or urgent care center because of your",review_reject,
2013,ASINHALR,,"During the past 30 days, how often did you use a prescription asthma inhaler DURING AN ASTHMA ATTACK to",review_reject,
2013,ASNOSLEP,,"During the past 30 days, how many days did symptoms of asthma make it difficult for you to stay asleep? Would you",review_reject,
2013,ASRCHKUP,,"During the past 12 months, how many times did you see a doctor, nurse, or other health professional for a routine",review_reject,
2013,ASTHMAGE,,"How old were you when you were first told by a doctor, nurse or other health professional that you had asthma?",review_reject,
2013,ASTHMED3,,"During the past 30 days, how many days did you take a prescription asthma medication to PREVENT an asthma",review_reject,
2013,ASYMPTOM,,"Symptoms of asthma include cough, wheezing, shortness of breath, chest tightness and phlegm production when",review_reject,
2013,AVEDRNK2,Avg alcoholic drinks per day in past 30,"One drink is equivalent to a 12-ounce beer, a 5-ounce glass of wine, or a drink with one shot of liquor. During the",review_reject,
2013,BPHIGH4,Ever Told Blood Pressure High,"Have you EVER been told by a doctor, nurse or other health professional that you have high blood pressure? (If ""Yes"" and respondent is female, ask ""Was this only when you were pregnant?"".)",review_reject,
2013,CADULT,,Are you 18 years of age or older?,review_reject,
2013,CASTHDX2,,"Has a doctor, nurse or other health professional EVER said that the child has asthma?",review_reject,
2013,CCLGHOUS,,Do you live in college housing?,review_reject,
2013,CELLFON2,,Is this        (phone number)    ?,review_reject,
2013,CELLFON3,Cellular Telephone,"Is this a cellular telephone? (Telephone service over the internet counts as landline service (includes Vonage,",review_reject,
2013,COLGHOUS,Do you live in college housing?,"Is this a private residence?   [READ ONLY IF NECESSARY: “By private residence, we mean someplace like a",review_reject,
2013,CSTATE,,Are you a resident of [STATE]?,review_reject,
2013,CTELENUM,Correct telephone number?,Correct Telephone Number?,review_reject,
2013,CTELNUM1,,Is this        (phone number)    ?,review_reject,
2013,CVDSTRK3,Ever Diagnosed with a Stroke,(Ever told) you had angina or coronary heart disease?,review_reject,
2013,DISPCODE,Annual Sequence Number,Final Disposition,review_reject,
2013,DLYOTHER,,Delayed Getting Medical Care Other Response,review_reject,
2013,EMTSUPRT,,How often do you get the social and emotional support you need?,review_reject,
2013,FMONTH,File Month,File Month,review_reject,
2013,HADHYST2,,Have you had a hysterectomy? (A hysterectomy is an operation to remove the uterus (womb).),review_reject,
2013,HADPAP2,,A Pap test is a test for cancer of the cervix. Have you ever had a Pap test?,review_reject,
