bucket,oha_modal,cdc_modal,oha_label,cdc_label,n_years,domain,subdomain,category,subcategory,population,variable_type,scope
paired,ABSIADVICE,ASBIADVC,M05.4. Were you offered advice about what level of drinking is harmful or risky for your health?,Offered advice about what level of drinking is harmful or risky?,4,Substance Use,Alcohol Use,Screening Brief Intervention,,adult,raw_question,core_universal
paired,ABSIAMT,ASBIDRNK,M05.2. Did the health care provider ask you in person or on a form how much you drink?,Asked in person or by form how much you drink?,4,Substance Use,Alcohol Use,Screening Brief Intervention,,adult,raw_question,core_universal
paired,ABSIBINGE,ASBIBING,M05.3. Did the healthcare provider specifically ask whether you drank 4/5 or more alcoholic drinks on an occasion?,Asked whether you drank [5 FOR MEN /4 FOR WOMEN] or more alcoholic drinks on an occasion?,4,Substance Use,Alcohol Use,Screening Brief Intervention,,adult,raw_question,core_universal
paired,ABSIDRINK,ASBIALCH,"M05.1. You told me earlier that your last routine checkup was withing the past year/2 years.  At that checkup, were you asked in person or on a form if you drink alcohol?",Asked during checkup if you drink alchohol,4,Substance Use,Alcohol Use,Screening Brief Intervention,,adult,raw_question,core_universal
paired,ABSIQUIT,ASBIRDUC,"M05.5. Healthcare providers may also advise patients to drink less for various reasons.  At your last routine checkup, were you advised to reduce or quit your drinking?",Were you advised to reduce or quit your drinking?,4,Substance Use,Alcohol Use,Screening Brief Intervention,,adult,raw_question,core_universal
paired,ACEADNED,ACEADNED,"MACE.13. For how much of your childhood was there an adult in your household who tried hard to make sure your basic needs were met? Would you say never, a little of the time, some of the time, most of the time... ?",Did an adult make sure basic needs were met,4,Behavioral Health,Adverse Childhood Experiences,,,"child,household",raw_question,core_universal
paired,ACEADSAF,ACEADSAF,"MACE.12. For how much of your childhood was there an adult in your household who made you feel safe and protected? Would you say never, a little of the time, some of the time, most of the time, or all of the time?",Did an adult make you feel safe and protected,4,Behavioral Health,Adverse Childhood Experiences,,,"child,household",raw_question,core_universal
paired,ACEDEPRS,ACEDEPRS,"MACE.01. Now, looking back before you were 18 years of age -- did you live with anyone who was depressed, mentally ill, or suicidal?","Live With Anyone Depressed, Mentally Ill, Or Suicidal?",10,Behavioral Health,Adverse Childhood Experiences,,,adult,raw_question,core_universal
paired,ACEDIVRC,ACEDIVRC,MACE.05. Were your parents separated or divorced?,Were Your Parents Divorced/Seperated?,10,Behavioral Health,Adverse Childhood Experiences,,,adult,raw_question,core_universal
paired,ACEDRINK,ACEDRINK,MACE.02. Did you live with anyone who was a problem drinker or alcoholic?,Live With a Problem Drinker/Alcoholic?,13,Behavioral Health,Adverse Childhood Experiences,,,adult,raw_question,core_universal
